strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,2.5040206909179688,0.9510959386825562,0.0,0.0
0.0,2,1,2.5675530433654785,0.9510959386825562,0.0,0.0
0.0,3,1,2.510018825531006,0.9510959386825562,0.0,0.0
0.0,4,1,2.529219150543213,0.9510959386825562,0.0,0.0
0.0,5,0,2.500358819961548,0.9510959386825562,0.0,0.0
0.0,6,0,2.453828811645508,0.9510959386825562,0.0,0.0
0.0,7,0,2.5108327865600586,0.9510959386825562,0.0,0.0
0.0,8,0,2.4821088314056396,0.9510959386825562,0.0,0.0
0.0,9,0,2.505013942718506,0.9510959386825562,0.0,0.0
0.0,10,0,2.4963598251342773,0.9510959386825562,0.0,0.0
0.0,11,0,2.461219310760498,0.9510959386825562,0.0,0.0
0.0,12,0,2.509068012237549,0.9510959386825562,0.0,0.0
0.0,13,0,2.4646968841552734,0.9510959386825562,0.0,0.0
0.0,14,0,2.486311197280884,0.9510959386825562,0.0,0.0
0.0,15,0,2.4607717990875244,0.9510959386825562,0.0,0.0
0.0,16,0,2.465230941772461,0.9510959386825562,0.0,0.0
0.0,17,0,2.4560792446136475,0.9510959386825562,0.0,0.0
0.0,18,0,2.4443631172180176,0.9510959386825562,0.0,0.0
0.0,19,0,2.4101223945617676,0.9510959386825562,0.0,0.0
0.0,20,0,2.431828737258911,0.9510959386825562,0.0,0.0
0.0,21,0,2.3980112075805664,0.9510959386825562,0.0,0.0
0.0,22,0,2.4201605319976807,0.9510959386825562,0.0,0.0
0.0,23,0,2.44268536567688,0.9510959386825562,0.0,0.0
0.0,24,0,2.436809778213501,0.9510959386825562,0.0,0.0
0.0,25,0,2.446908473968506,0.9510959386825562,0.0,0.0
0.0,26,0,2.4607415199279785,0.9510959386825562,0.0,0.0
0.0,27,0,2.434762716293335,0.9510959386825562,0.0,0.0
0.0,28,0,2.4241576194763184,0.9510959386825562,0.0,0.0
0.0,29,0,2.427788257598877,0.9510959386825562,0.0,0.0
0.0,30,0,2.4622371196746826,0.9510959386825562,0.0,0.0
0.0,31,0,2.4831840991973877,0.9510959386825562,0.0,0.0
0.0,32,0,2.445319414138794,0.9510959386825562,0.0,0.0
