lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,1.2423776388168335,3.759690284729004,4.489766597747803,3.5386706590652466
2.0,1.0,1.0666190385818481,2.912208318710327,3.6109297275543213,2.659833788871765
3.0,1.0,0.7133491039276123,1.1832484006881714,2.141991376876831,1.190895438194275
4.0,1.0,0.6679215431213379,1.0952318906784058,2.0274059772491455,1.0763100385665894
5.0,0.0,0.5175063610076904,0.7460464835166931,1.6970994472503662,0.7460035085678101
6.0,0.0,0.5167475938796997,0.6826745867729187,1.5976102352142334,0.6465142965316772
7.0,0.0,0.3524293899536133,0.37673333287239075,1.346064805984497,0.3949688673019409
8.0,0.0,0.32774975895881653,0.33802369236946106,1.2782875299453735,0.3271915912628174
9.0,0.0,0.19766001403331757,0.12070201337337494,1.0644391775131226,0.1133432388305664
10.0,0.0,0.19994677603244781,0.12632250785827637,1.088459849357605,0.13736391067504883
11.0,0.0,0.1579819917678833,0.07925468683242798,1.0146325826644897,0.0635366439819336
12.0,0.0,0.16872280836105347,0.09945391863584518,1.0491729974746704,0.09807705879211426
13.0,0.0,0.15609394013881683,0.07576435059309006,1.017138957977295,0.06604301929473877
14.0,0.0,0.16726908087730408,0.09209628403186798,1.0382096767425537,0.08711373805999756
15.0,0.0,0.16890425980091095,0.08576380461454391,1.0287600755691528,0.07766413688659668
16.0,0.0,0.18842625617980957,0.11510355025529861,1.0412564277648926,0.09016048908233643
17.0,0.0,0.16854718327522278,0.09328153729438782,1.036911129951477,0.0858151912689209
18.0,0.0,0.16279031336307526,0.08961524814367294,1.0026694536209106,0.05157351493835449
19.0,0.0,0.13225388526916504,0.05961393937468529,1.0045069456100464,0.053411006927490234
20.0,0.0,0.12999191880226135,0.059860073029994965,0.9899850487709045,0.03888911008834839
21.0,0.0,0.11093556880950928,0.04096965491771698,0.9913457632064819,0.04024982452392578
22.0,0.0,0.10754136741161346,0.03992018103599548,0.9657028317451477,0.014606893062591553
23.0,0.0,0.09835746884346008,0.03553606942296028,0.9817068576812744,0.03061091899871826
24.0,0.0,0.09020872414112091,0.028040658682584763,0.9653923511505127,0.014296412467956543
25.0,0.0,0.0961693823337555,0.03146561607718468,0.977888286113739,0.02679234743118286
26.0,0.0,0.0915146991610527,0.029877059161663055,0.9830085039138794,0.03191256523132324
27.0,0.0,0.11196564882993698,0.0476529635488987,0.9836795330047607,0.03258359432220459
28.0,0.0,0.10734807699918747,0.04271886497735977,0.9834330081939697,0.032337069511413574
29.0,0.0,0.11455719918012619,0.05260492488741875,0.9926931858062744,0.04159724712371826
30.0,0.0,0.11810058355331421,0.04637191817164421,0.9861000776290894,0.0350041389465332
31.0,0.0,0.11153420060873032,0.04177993908524513,0.9903940558433533,0.03929811716079712
32.0,0.0,0.10866079479455948,0.039463840425014496,0.9731850624084473,0.022089123725891113
