test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
4,0,1,1,0.3207693099975586,0.3311828672885895
4,0,2,1,0.3207693099975586,0.3311828672885895
4,0,3,1,0.04922253638505936,0.03949085623025894
4,0,4,1,0.04922253638505936,0.03949085623025894
4,0,5,0,0.01512354239821434,0.014180941507220268
4,0,6,0,0.01512354239821434,0.014180941507220268
4,0,7,0,0.01815219409763813,0.017839692533016205
4,0,8,0,0.01815219409763813,0.017839692533016205
4,0,9,0,0.02561737224459648,0.015319561585783958
4,0,10,0,0.02561737224459648,0.015319561585783958
4,0,11,0,0.008959836326539516,0.0066016241908073425
4,0,12,0,0.008959836326539516,0.0066016241908073425
4,0,13,0,0.002765428740531206,0.003584727644920349
4,0,14,0,0.002765428740531206,0.003584727644920349
4,0,15,0,0.0024021363351494074,0.003167378017678857
4,0,16,0,0.0024021363351494074,0.003167378017678857
4,0,17,0,0.0032868285197764635,0.004248506389558315
4,0,18,0,0.0032868285197764635,0.004248506389558315
4,0,19,0,0.006712651811540127,0.008613379672169685
4,0,20,0,0.006712651811540127,0.008613379672169685
4,0,21,0,0.01004244014620781,0.012271751649677753
4,0,22,0,0.01004244014620781,0.012271751649677753
4,0,23,0,0.00930749624967575,0.011014176532626152
4,0,24,0,0.00930749624967575,0.011014176532626152
4,0,25,0,0.0054327198304235935,0.006817797664552927
4,0,26,0,0.0054327198304235935,0.006817797664552927
4,0,27,0,0.004229663871228695,0.00519369775429368
4,0,28,0,0.004229663871228695,0.00519369775429368
4,0,29,0,0.0058091371320188046,0.006943799555301666
4,0,30,0,0.0058091371320188046,0.006943799555301666
4,0,31,0,0.012166694737970829,0.013529232703149319
4,0,32,0,0.012166694737970829,0.013529232703149319
4,1,1,1,0.1204313188791275,0.11993581056594849
4,1,2,1,0.1204313188791275,0.11993581056594849
4,1,3,1,0.12322618067264557,0.1242101639509201
4,1,4,1,0.12322618067264557,0.1242101639509201
4,1,5,0,0.066546730697155,0.06692221015691757
4,1,6,0,0.066546730697155,0.06692221015691757
4,1,7,0,0.03118150494992733,0.03123289719223976
4,1,8,0,0.03118150494992733,0.03123289719223976
4,1,9,0,0.01852335035800934,0.018531713634729385
4,1,10,0,0.01852335035800934,0.018531713634729385
4,1,11,0,0.01651090197265148,0.016415594145655632
4,1,12,0,0.01651090197265148,0.016415594145655632
4,1,13,0,0.020755168050527573,0.020642738789319992
4,1,14,0,0.020755168050527573,0.020642738789319992
4,1,15,0,0.02252398617565632,0.022467104718089104
4,1,16,0,0.02252398617565632,0.022467104718089104
4,1,17,0,0.01688246801495552,0.016894448548555374
4,1,18,0,0.01688246801495552,0.016894448548555374
4,1,19,0,0.010240571573376656,0.01026429608464241
4,1,20,0,0.010240571573376656,0.01026429608464241
4,1,21,0,0.006945252418518066,0.00692934961989522
4,1,22,0,0.006945252418518066,0.00692934961989522
4,1,23,0,0.0060602761805057526,0.00597164174541831
4,1,24,0,0.0060602761805057526,0.00597164174541831
4,1,25,0,0.008419137448072433,0.008243655785918236
4,1,26,0,0.008419137448072433,0.008243655785918236
4,1,27,0,0.012232592329382896,0.012005987577140331
4,1,28,0,0.012232592329382896,0.012005987577140331
4,1,29,0,0.012213245034217834,0.012096047401428223
4,1,30,0,0.012213245034217834,0.012096047401428223
4,1,31,0,0.00730731338262558,0.007236364763230085
4,1,32,0,0.00730731338262558,0.007236364763230085
