test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
4,0,1,lags 31-32,31,32,0,0.024333389475941658,0.01870383694767952
4,0,2,lags 29-30,29,30,0,0.011618274264037609,0.009599635377526283
4,0,3,lags 27-28,27,28,0,0.00845932774245739,0.007180161774158478
4,0,4,lags 25-26,25,26,0,0.010865439660847187,0.009425440803170204
4,0,5,lags 23-24,23,24,0,0.0186149924993515,0.015226832590997219
4,0,6,lags 21-22,21,22,0,0.02008488029241562,0.01696540042757988
4,0,7,lags 19-20,19,20,0,0.013425303623080254,0.01190778985619545
4,0,8,lags 17-18,17,18,0,0.006573657039552927,0.005873457528650761
4,0,9,lags 15-16,15,16,0,0.004804272670298815,0.004378823563456535
4,0,10,lags 13-14,13,14,0,0.005530857481062412,0.0049557993188500404
4,0,11,lags 11-12,11,12,0,0.017919672653079033,0.00912658590823412
4,0,12,lags 9-10,9,10,0,0.05123474448919296,0.021178923547267914
4,0,13,lags 7-8,7,8,0,0.03630438819527626,0.024662943556904793
4,0,14,lags 5-6,5,6,0,0.03024708479642868,0.01960480958223343
4,0,15,lags 3-4,3,4,1,0.09844507277011871,0.054595157504081726
4,0,16,lags 1-2,1,2,1,0.6415386199951172,0.457852303981781
4,1,1,lags 31-32,31,32,0,0.01461462676525116,0.014038068242371082
4,1,2,lags 29-30,29,30,0,0.02442649006843567,0.023465530946850777
4,1,3,lags 27-28,27,28,0,0.024465184658765793,0.02329082041978836
4,1,4,lags 25-26,25,26,0,0.016838274896144867,0.015992145985364914
4,1,5,lags 23-24,23,24,0,0.012120552361011505,0.011584589257836342
4,1,6,lags 21-22,21,22,0,0.013890504837036133,0.013442479074001312
4,1,7,lags 19-20,19,20,0,0.02048114314675331,0.019912054762244225
4,1,8,lags 17-18,17,18,0,0.03376493602991104,0.03277411311864853
4,1,9,lags 15-16,15,16,0,0.04504797235131264,0.04358469694852829
4,1,10,lags 13-14,13,14,0,0.041510336101055145,0.040045544505119324
4,1,11,lags 11-12,11,12,0,0.03302180394530296,0.03184516727924347
4,1,12,lags 9-10,9,10,0,0.03704670071601868,0.03595029562711716
4,1,13,lags 7-8,7,8,0,0.06236300989985466,0.0605897530913353
4,1,14,lags 5-6,5,6,0,0.13309346139431,0.1298246532678604
4,1,15,lags 3-4,3,4,1,0.24645236134529114,0.24095949530601501
4,1,16,lags 1-2,1,2,1,0.240862637758255,0.23266753554344177
