lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,0.6186710000038147,0.8550372123718262,0.9533815383911133,0.8616878315806389
2.0,0.0,0.10985075682401657,0.0395897701382637,0.12824752926826477,0.036553822457790375
3.0,0.0,0.0667647272348404,0.012433567084372044,0.09976229816675186,0.008068591356277466
4.0,0.0,0.06671629101037979,0.011600063182413578,0.10046451538801193,0.008770808577537537
5.0,0.0,0.0600653700530529,0.010245781391859055,0.10282894223928452,0.01113523542881012
6.0,0.0,0.06448376178741455,0.011316265910863876,0.10355659574270248,0.011862888932228088
7.0,0.0,0.06273326277732849,0.01063408050686121,0.09885700792074203,0.007163301110267639
8.0,0.0,0.06359508633613586,0.011527042835950851,0.10405103862285614,0.012357331812381744
9.0,0.0,0.061905354261398315,0.011170064099133015,0.10115807503461838,0.009464368224143982
10.0,0.0,0.06726722419261932,0.012967873364686966,0.10484987497329712,0.013156168162822723
11.0,0.0,0.06775185465812683,0.013727744109928608,0.10405778139829636,0.01236407458782196
12.0,0.0,0.07200229167938232,0.015710385516285896,0.10776136070489883,0.01606765389442444
13.0,0.0,0.0749685987830162,0.01752272993326187,0.11232028156518936,0.020626574754714966
14.0,0.0,0.07336347550153732,0.015447629615664482,0.1079467236995697,0.016253016889095306
15.0,0.0,0.07002818584442139,0.014218022115528584,0.1071932315826416,0.015499524772167206
16.0,0.0,0.06942310929298401,0.014769114553928375,0.10683996975421906,0.01514626294374466
17.0,0.0,0.06961385905742645,0.014901670627295971,0.10811099410057068,0.016417287290096283
18.0,0.0,0.06822015345096588,0.01280294917523861,0.10350154340267181,0.011807836592197418
19.0,0.0,0.06904740631580353,0.013887123204767704,0.10393908619880676,0.012245379388332367
20.0,0.0,0.06826484203338623,0.013578242622315884,0.10514026880264282,0.013446561992168427
21.0,0.0,0.06687983870506287,0.013112038373947144,0.10483343154191971,0.013139724731445312
22.0,0.0,0.06611162424087524,0.012322627939283848,0.10180368274450302,0.010109975934028625
23.0,0.0,0.06817014515399933,0.01348073873668909,0.1035054475069046,0.011811740696430206
24.0,0.0,0.06917230784893036,0.014212020672857761,0.1062268316745758,0.01453312486410141
25.0,0.0,0.07003121823072433,0.013461659662425518,0.10334917902946472,0.011655472218990326
26.0,0.0,0.06635196506977081,0.011818540282547474,0.10184934735298157,0.010155640542507172
27.0,0.0,0.06852703541517258,0.013440881855785847,0.1049640104174614,0.013270303606987
28.0,0.0,0.06909063458442688,0.014103943482041359,0.10362189263105392,0.011928185820579529
29.0,0.0,0.06744810938835144,0.013436916284263134,0.10295290499925613,0.011259198188781738
30.0,0.0,0.07094039022922516,0.014393717050552368,0.1045415922999382,0.012847885489463806
31.0,0.0,0.0796351283788681,0.02288697101175785,0.11614430695772171,0.024450600147247314
32.0,0.0,0.06696199625730515,0.012388312257826328,0.0992489904165268,0.007555283606052399
