layer,lag,is_within_ar_order,context_normalized_attention,raw_attention
0.0,1.0,1.0,0.31259042024612427,0.23641294240951538
0.0,2.0,0.0,0.41690659523010254,0.3855602443218231
0.0,3.0,0.0,0.04358873516321182,0.042393799871206284
0.0,4.0,0.0,0.0005081117269583046,0.000461482850369066
0.0,5.0,0.0,0.00020806545217055827,7.946353434817865e-05
0.0,6.0,0.0,0.00029443742823787034,9.310990571975708e-05
0.0,7.0,0.0,8.63936438690871e-05,2.5375393306603655e-05
0.0,8.0,0.0,0.00013151555322110653,0.00012607869575731456
0.0,9.0,0.0,2.7505614070832962e-06,4.856652822127216e-07
0.0,10.0,0.0,1.1288640962447971e-05,3.311301043140702e-06
0.0,11.0,0.0,0.0009360476396977901,0.0005024435231462121
0.0,12.0,0.0,0.01705448515713215,0.015682224184274673
0.0,13.0,0.0,0.02978592924773693,0.028836555778980255
0.0,14.0,0.0,0.015590242110192776,0.014977473765611649
0.0,15.0,0.0,0.005902159959077835,0.00545542174950242
0.0,16.0,0.0,0.009115193039178848,0.00843916554003954
0.0,17.0,0.0,0.043774791061878204,0.04240288957953453
0.0,18.0,0.0,0.07103786617517471,0.06946917623281479
0.0,19.0,0.0,0.031226906925439835,0.03007432259619236
0.0,20.0,0.0,0.0012353180209174752,0.000931585906073451
0.0,21.0,0.0,8.542207979189698e-06,5.5481609706475865e-06
0.0,22.0,0.0,1.6732741414671182e-06,1.1580627301555069e-07
0.0,23.0,0.0,1.7670603824626596e-07,1.992136233752717e-08
0.0,24.0,0.0,4.063845437940472e-08,1.2646596658782983e-08
0.0,25.0,0.0,5.082534393352489e-09,1.4747095766765028e-09
0.0,26.0,0.0,7.616605124383113e-09,1.0187751753321095e-09
0.0,27.0,0.0,6.727375545523273e-09,7.728578887977733e-10
0.0,28.0,0.0,1.7368159888064838e-07,1.8722523531522484e-09
0.0,29.0,0.0,2.013541999801305e-09,1.3798030773504166e-10
0.0,30.0,0.0,6.313401468283075e-10,2.608235571965878e-10
0.0,31.0,0.0,5.843034944774672e-09,1.7824961506818227e-09
0.0,32.0,0.0,2.152655952158966e-06,6.253914275333727e-09
1.0,1.0,1.0,0.3325381278991699,0.31149569153785706
1.0,2.0,0.0,0.09431678056716919,0.08408376574516296
1.0,3.0,0.0,0.017679724842309952,0.01570282131433487
1.0,4.0,0.0,0.014661462977528572,0.013729866594076157
1.0,5.0,0.0,0.015688514336943626,0.014770935289561749
1.0,6.0,0.0,0.021042397245764732,0.01861688308417797
1.0,7.0,0.0,0.028943952172994614,0.024753885343670845
1.0,8.0,0.0,0.025757865980267525,0.021942507475614548
1.0,9.0,0.0,0.017691459506750107,0.016418306156992912
1.0,10.0,0.0,0.017302466556429863,0.016573788598179817
1.0,11.0,0.0,0.017831284552812576,0.01712069660425186
1.0,12.0,0.0,0.01955133117735386,0.018521565943956375
1.0,13.0,0.0,0.021939588710665703,0.020078469067811966
1.0,14.0,0.0,0.022690992802381516,0.020352745428681374
1.0,15.0,0.0,0.01947683095932007,0.018169667571783066
1.0,16.0,0.0,0.017557980492711067,0.01676352694630623
1.0,17.0,0.0,0.017650729045271873,0.016918085515499115
1.0,18.0,0.0,0.017877986654639244,0.016998734325170517
1.0,19.0,0.0,0.020884066820144653,0.018958939239382744
1.0,20.0,0.0,0.02237738110125065,0.020158730447292328
1.0,21.0,0.0,0.01817021518945694,0.016919387504458427
1.0,22.0,0.0,0.016610411927103996,0.015877580270171165
1.0,23.0,0.0,0.017399437725543976,0.01671747677028179
1.0,24.0,0.0,0.01810874417424202,0.017434926703572273
1.0,25.0,0.0,0.018428301438689232,0.01759541779756546
1.0,26.0,0.0,0.019016923382878304,0.01798381470143795
1.0,27.0,0.0,0.018269488587975502,0.01739666238427162
1.0,28.0,0.0,0.017631953582167625,0.016980258747935295
1.0,29.0,0.0,0.01793266460299492,0.017376013100147247
1.0,30.0,0.0,0.019179945811629295,0.01857762038707733
1.0,31.0,0.0,0.01685166358947754,0.01621749810874462
1.0,32.0,0.0,0.018939316272735596,0.017815953120589256
