strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,1.290547490119934,0.0916937068104744,0.0,0.0
0.0,2,0,1.2886312007904053,0.0916937068104744,0.0,0.0
0.0,3,0,1.2983249425888062,0.0916937068104744,0.0,0.0
0.0,4,0,1.294385552406311,0.0916937068104744,0.0,0.0
0.0,5,0,1.3015192747116089,0.0916937068104744,0.0,0.0
0.0,6,0,1.2885380983352661,0.0916937068104744,0.0,0.0
0.0,7,0,1.2889151573181152,0.0916937068104744,0.0,0.0
0.0,8,0,1.2815953493118286,0.0916937068104744,0.0,0.0
0.0,9,0,1.276620864868164,0.0916937068104744,0.0,0.0
0.0,10,0,1.2938145399093628,0.0916937068104744,0.0,0.0
0.0,11,0,1.2816349267959595,0.0916937068104744,0.0,0.0
0.0,12,0,1.3072258234024048,0.0916937068104744,0.0,0.0
0.0,13,0,1.3065732717514038,0.0916937068104744,0.0,0.0
0.0,14,0,1.290837287902832,0.0916937068104744,0.0,0.0
0.0,15,0,1.2917423248291016,0.0916937068104744,0.0,0.0
0.0,16,0,1.284595251083374,0.0916937068104744,0.0,0.0
0.0,17,0,1.289901614189148,0.0916937068104744,0.0,0.0
0.0,18,0,1.2872148752212524,0.0916937068104744,0.0,0.0
0.0,19,0,1.2882567644119263,0.0916937068104744,0.0,0.0
0.0,20,0,1.2920526266098022,0.0916937068104744,0.0,0.0
0.0,21,0,1.3038289546966553,0.0916937068104744,0.0,0.0
0.0,22,0,1.2979437112808228,0.0916937068104744,0.0,0.0
0.0,23,0,1.298752784729004,0.0916937068104744,0.0,0.0
0.0,24,0,1.3002989292144775,0.0916937068104744,0.0,0.0
0.0,25,0,1.3050975799560547,0.0916937068104744,0.0,0.0
0.0,26,0,1.2803584337234497,0.0916937068104744,0.0,0.0
0.0,27,0,1.2722699642181396,0.0916937068104744,0.0,0.0
0.0,28,0,1.2949950695037842,0.0916937068104744,0.0,0.0
0.0,29,0,1.280016303062439,0.0916937068104744,0.0,0.0
0.0,30,0,1.2933038473129272,0.0916937068104744,0.0,0.0
0.0,31,0,1.284328818321228,0.0916937068104744,0.0,0.0
0.0,32,0,1.2755330801010132,0.0916937068104744,0.0,0.0
0.25,1,1,1.290547490119934,0.11545247584581375,0.023758769035339355,0.11060470342636108
0.25,2,0,1.2886312007904053,0.09327701479196548,0.0015833079814910889,0.018058834597468376
0.25,3,0,1.2983249425888062,0.0920930951833725,0.0003993883728981018,0.012038745917379856
0.25,4,0,1.294385552406311,0.0921444520354271,0.00045074522495269775,0.011612982489168644
0.25,5,0,1.3015192747116089,0.0919528380036354,0.00025913119316101074,0.010978910140693188
0.25,6,0,1.2885380983352661,0.0919906422495842,0.00029693543910980225,0.011036216281354427
0.25,7,0,1.2889151573181152,0.09215635806322098,0.00046265125274658203,0.011231418699026108
0.25,8,0,1.2815953493118286,0.09220507740974426,0.0005113705992698669,0.011079872027039528
0.25,9,0,1.276620864868164,0.09215108305215836,0.00045737624168395996,0.011089082807302475
0.25,10,0,1.2938145399093628,0.09203699976205826,0.0003432929515838623,0.011342769488692284
0.25,11,0,1.2816349267959595,0.09246130287647247,0.0007675960659980774,0.0121636763215065
0.25,12,0,1.3072258234024048,0.09190021455287933,0.00020650774240493774,0.01222689263522625
0.25,13,0,1.3065732717514038,0.09226484596729279,0.0005711391568183899,0.012531009502708912
0.25,14,0,1.290837287902832,0.09213148802518845,0.0004377812147140503,0.012692528776824474
0.25,15,0,1.2917423248291016,0.09217016398906708,0.0004764571785926819,0.012041859328746796
0.25,16,0,1.284595251083374,0.09210540354251862,0.00041169673204421997,0.01156275998800993
0.25,17,0,1.289901614189148,0.09231332689523697,0.0006196200847625732,0.012290640734136105
0.25,18,0,1.2872148752212524,0.09213073551654816,0.000437028706073761,0.012094952166080475
0.25,19,0,1.2882567644119263,0.09182591736316681,0.00013221055269241333,0.012317375279963017
0.25,20,0,1.2920526266098022,0.09170977771282196,1.6070902347564697e-05,0.011981266550719738
0.25,21,0,1.3038289546966553,0.0919932872056961,0.0002995803952217102,0.01186427567154169
0.25,22,0,1.2979437112808228,0.0922667384147644,0.0005730316042900085,0.011589578352868557
0.25,23,0,1.298752784729004,0.09190403670072556,0.00021032989025115967,0.011600203812122345
0.25,24,0,1.3002989292144775,0.09196463972330093,0.0002709329128265381,0.012061902321875095
0.25,25,0,1.3050975799560547,0.09215399622917175,0.0004602894186973572,0.012129167094826698
0.25,26,0,1.2803584337234497,0.09194973111152649,0.0002560243010520935,0.011505222879350185
0.25,27,0,1.2722699642181396,0.09191641956567764,0.00022271275520324707,0.011898393742740154
0.25,28,0,1.2949950695037842,0.09192752093076706,0.00023381412029266357,0.012137463316321373
0.25,29,0,1.280016303062439,0.09232553094625473,0.0006318241357803345,0.011990653350949287
0.25,30,0,1.2933038473129272,0.09244410693645477,0.0007504001259803772,0.012101257219910622
0.25,31,0,1.284328818321228,0.09212362766265869,0.00042992085218429565,0.013469108380377293
0.25,32,0,1.2755330801010132,0.09209583699703217,0.0004021301865577698,0.011989825405180454
0.5,1,1,1.290547490119934,0.1857958734035492,0.0941021665930748,0.21974825859069824
0.5,2,0,1.2886312007904053,0.09662178158760071,0.004928074777126312,0.035386133939027786
0.5,3,0,1.2983249425888062,0.09317944943904877,0.0014857426285743713,0.02399139292538166
0.5,4,0,1.294385552406311,0.0931800901889801,0.0014863833785057068,0.023022498935461044
0.5,5,0,1.3015192747116089,0.09283369034528732,0.0011399835348129272,0.02157476544380188
0.5,6,0,1.2885380983352661,0.09250873327255249,0.0008150264620780945,0.022008517757058144
0.5,7,0,1.2889151573181152,0.09338358044624329,0.0016898736357688904,0.02188185229897499
0.5,8,0,1.2815953493118286,0.09329534322023392,0.0016016364097595215,0.02198118343949318
0.5,9,0,1.276620864868164,0.09328923374414444,0.001595526933670044,0.02198033779859543
0.5,10,0,1.2938145399093628,0.09316837787628174,0.0014746710658073425,0.022693635895848274
0.5,11,0,1.2816349267959595,0.09412477165460587,0.0024310648441314697,0.024249771609902382
0.5,12,0,1.3072258234024048,0.09305103868246078,0.0013573318719863892,0.02431323006749153
0.5,13,0,1.3065732717514038,0.09371332079172134,0.0020196139812469482,0.02494272030889988
0.5,14,0,1.290837287902832,0.0934450775384903,0.0017513707280158997,0.02521432749927044
0.5,15,0,1.2917423248291016,0.09341263025999069,0.0017189234495162964,0.024124085903167725
0.5,16,0,1.284595251083374,0.09304848313331604,0.0013547763228416443,0.023121528327465057
0.5,17,0,1.289901614189148,0.0936504676938057,0.001956760883331299,0.02434602752327919
0.5,18,0,1.2872148752212524,0.09313511848449707,0.0014414116740226746,0.023823847994208336
0.5,19,0,1.2882567644119263,0.09283673018217087,0.0011430233716964722,0.024579929187893867
0.5,20,0,1.2920526266098022,0.09255480766296387,0.0008611008524894714,0.024063393473625183
0.5,21,0,1.3038289546966553,0.0931047797203064,0.0014110729098320007,0.023722602054476738
0.5,22,0,1.2979437112808228,0.09337262064218521,0.0016789138317108154,0.022976333275437355
0.5,23,0,1.298752784729004,0.09312856942415237,0.0014348626136779785,0.023382611572742462
0.5,24,0,1.3002989292144775,0.09354841709136963,0.0018547102808952332,0.02400090917944908
0.5,25,0,1.3050975799560547,0.09329746663570404,0.0016037598252296448,0.024451907724142075
0.5,26,0,1.2803584337234497,0.09308288246393204,0.0013891756534576416,0.023088553920388222
0.5,27,0,1.2722699642181396,0.09293565154075623,0.0012419447302818298,0.023898478597402573
0.5,28,0,1.2949950695037842,0.09311734884977341,0.0014236420392990112,0.024175632745027542
0.5,29,0,1.280016303062439,0.09392833709716797,0.002234630286693573,0.02412549778819084
0.5,30,0,1.2933038473129272,0.09375306218862534,0.00205935537815094,0.023818239569664
0.5,31,0,1.284328818321228,0.09368915110826492,0.0019954442977905273,0.026942085474729538
0.5,32,0,1.2755330801010132,0.09363527595996857,0.0019415691494941711,0.024001076817512512
1.0,1,1,1.290547490119934,0.4323658347129822,0.3406721279025078,0.42181819677352905
1.0,2,0,1.2886312007904053,0.10815609991550446,0.01646239310503006,0.06868775188922882
1.0,3,0,1.2983249425888062,0.0975135862827301,0.005819879472255707,0.04753432422876358
1.0,4,0,1.294385552406311,0.09727288782596588,0.005579181015491486,0.04621535539627075
1.0,5,0,1.3015192747116089,0.09680139273405075,0.005107685923576355,0.04353571683168411
1.0,6,0,1.2885380983352661,0.09566741436719894,0.003973707556724548,0.04419500753283501
1.0,7,0,1.2889151573181152,0.09750866889953613,0.005814962089061737,0.043430548161268234
1.0,8,0,1.2815953493118286,0.09728851169347763,0.005594804883003235,0.04377676174044609
1.0,9,0,1.276620864868164,0.09803860634565353,0.006344899535179138,0.04422475025057793
1.0,10,0,1.2938145399093628,0.09830908477306366,0.006615377962589264,0.046219706535339355
1.0,11,0,1.2816349267959595,0.09954582899808884,0.007852122187614441,0.04876738041639328
1.0,12,0,1.3072258234024048,0.09823400527238846,0.0065402984619140625,0.04948437586426735
1.0,13,0,1.3065732717514038,0.09858483076095581,0.006891123950481415,0.04997023567557335
1.0,14,0,1.290837287902832,0.09918253868818283,0.007488831877708435,0.0509134903550148
1.0,15,0,1.2917423248291016,0.0996592715382576,0.007965564727783203,0.04998254030942917
1.0,16,0,1.284595251083374,0.09726462513208389,0.005570918321609497,0.047397688031196594
1.0,17,0,1.289901614189148,0.09940297901630402,0.00770927220582962,0.04986399784684181
1.0,18,0,1.2872148752212524,0.09764166921377182,0.005947962403297424,0.04740661010146141
1.0,19,0,1.2882567644119263,0.09742546826601028,0.005731761455535889,0.04951434209942818
1.0,20,0,1.2920526266098022,0.09669181704521179,0.004998110234737396,0.04866420105099678
1.0,21,0,1.3038289546966553,0.09824685007333755,0.006553143262863159,0.04821831360459328
1.0,22,0,1.2979437112808228,0.09930872172117233,0.007615014910697937,0.04730789735913277
1.0,23,0,1.298752784729004,0.09923364967107773,0.0075399428606033325,0.047884251922369
1.0,24,0,1.3002989292144775,0.09915075451135635,0.007457047700881958,0.04836459457874298
1.0,25,0,1.3050975799560547,0.09863182157278061,0.006938114762306213,0.04879726469516754
1.0,26,0,1.2803584337234497,0.09752265363931656,0.005828946828842163,0.04679032415151596
1.0,27,0,1.2722699642181396,0.0984092503786087,0.006715543568134308,0.04871000349521637
1.0,28,0,1.2949950695037842,0.09805043041706085,0.006356723606586456,0.04938153922557831
1.0,29,0,1.280016303062439,0.10027556866407394,0.008581861853599548,0.049197860062122345
1.0,30,0,1.2933038473129272,0.09928084164857864,0.007587134838104248,0.04902338609099388
1.0,31,0,1.284328818321228,0.09990063309669495,0.00820692628622055,0.054251231253147125
1.0,32,0,1.2755330801010132,0.09860964119434357,0.006915934383869171,0.047230735421180725
2.0,1,1,1.290547490119934,1.1319308280944824,1.040237121284008,0.7527820467948914
2.0,2,0,1.2886312007904053,0.1436559110879898,0.05196220427751541,0.13137225806713104
2.0,3,0,1.2983249425888062,0.11656992137432098,0.024876214563846588,0.09620288759469986
2.0,4,0,1.294385552406311,0.11520612239837646,0.02351241558790207,0.09412870556116104
2.0,5,0,1.3015192747116089,0.11502053588628769,0.023326829075813293,0.09059595316648483
2.0,6,0,1.2885380983352661,0.11231045424938202,0.020616747438907623,0.09173887968063354
2.0,7,0,1.2889151573181152,0.11559464782476425,0.023900941014289856,0.0904621034860611
2.0,8,0,1.2815953493118286,0.11564289778470993,0.023949190974235535,0.09108932316303253
2.0,9,0,1.276620864868164,0.11946120858192444,0.027767501771450043,0.09408503025770187
2.0,10,0,1.2938145399093628,0.12313800305128098,0.03144429624080658,0.0967332199215889
2.0,11,0,1.2816349267959595,0.1254044473171234,0.03371074050664902,0.1017283946275711
2.0,12,0,1.3072258234024048,0.1268491894006729,0.03515548259019852,0.10658600926399231
2.0,13,0,1.3065732717514038,0.12393821030855179,0.03224450349807739,0.10564043372869492
2.0,14,0,1.290837287902832,0.12183505296707153,0.030141346156597137,0.10522004216909409
2.0,15,0,1.2917423248291016,0.12825438380241394,0.036560676991939545,0.10600356757640839
2.0,16,0,1.284595251083374,0.12289884686470032,0.03120514005422592,0.10144897550344467
2.0,17,0,1.289901614189148,0.12434516102075577,0.03265145421028137,0.103104367852211
2.0,18,0,1.2872148752212524,0.12022170424461365,0.02852799743413925,0.09943809360265732
2.0,19,0,1.2882567644119263,0.11980736255645752,0.028113655745983124,0.10208231955766678
2.0,20,0,1.2920526266098022,0.12032932043075562,0.02863561362028122,0.10239695012569427
2.0,21,0,1.3038289546966553,0.12226929515600204,0.03057558834552765,0.10172802954912186
2.0,22,0,1.2979437112808228,0.12369611859321594,0.03200241178274155,0.09984050691127777
2.0,23,0,1.298752784729004,0.12284789234399796,0.03115418553352356,0.09969542920589447
2.0,24,0,1.3002989292144775,0.12430324405431747,0.03260953724384308,0.10208482295274734
2.0,25,0,1.3050975799560547,0.12186489254236221,0.030171185731887817,0.101291723549366
2.0,26,0,1.2803584337234497,0.11972224712371826,0.028028540313243866,0.09751186519861221
