test_ar_order,layer,lag,is_within_ar_order,distributed_context_normalized_attention,distributed_raw_attention
7,0,1,1,0.23890982568264008,0.20636291801929474
7,0,2,1,0.23890982568264008,0.20636291801929474
7,0,3,1,0.15707269310951233,0.17672830820083618
7,0,4,1,0.15707269310951233,0.17672830820083618
7,0,5,1,0.020413100719451904,0.021457133814692497
7,0,6,1,0.020413100719451904,0.021457133814692497
7,0,7,1,0.015819385647773743,0.01845414564013481
7,0,8,0,0.015819385647773743,0.01845414564013481
7,0,9,0,0.010706980712711811,0.012084612622857094
7,0,10,0,0.010706980712711811,0.012084612622857094
7,0,11,0,0.006073291879147291,0.007082709111273289
7,0,12,0,0.006073291879147291,0.007082709111273289
7,0,13,0,0.0050980341620743275,0.006155272945761681
7,0,14,0,0.0050980341620743275,0.006155272945761681
7,0,15,0,0.004501264542341232,0.005435530096292496
7,0,16,0,0.004501264542341232,0.005435530096292496
7,0,17,0,0.0053085749968886375,0.006428525783121586
7,0,18,0,0.0053085749968886375,0.006428525783121586
7,0,19,0,0.005515702068805695,0.006692124530673027
7,0,20,0,0.005515702068805695,0.006692124530673027
7,0,21,0,0.005118523258715868,0.00620313873514533
7,0,22,0,0.005118523258715868,0.00620313873514533
7,0,23,0,0.0035557770170271397,0.004178002011030912
7,0,24,0,0.0035557770170271397,0.004178002011030912
7,0,25,0,0.0028812165837734938,0.0034094054717570543
7,0,26,0,0.0028812165837734938,0.0034094054717570543
7,0,27,0,0.0034519971814006567,0.004142711870372295
7,0,28,0,0.0034519971814006567,0.004142711870372295
7,0,29,0,0.004240287002176046,0.004982574377208948
7,0,30,0,0.004240287002176046,0.004982574377208948
7,0,31,0,0.011333371512591839,0.010202933102846146
7,0,32,0,0.011333371512591839,0.010202933102846146
7,1,1,1,0.06235482916235924,0.06213817000389099
7,1,2,1,0.06235482916235924,0.06213817000389099
7,1,3,1,0.056748032569885254,0.056646738201379776
7,1,4,1,0.056748032569885254,0.056646738201379776
7,1,5,1,0.05968708172440529,0.06002504378557205
7,1,6,1,0.05968708172440529,0.06002504378557205
7,1,7,1,0.05507920682430267,0.05539831891655922
7,1,8,0,0.05507920682430267,0.05539831891655922
7,1,9,0,0.04557226970791817,0.04577253386378288
7,1,10,0,0.04557226970791817,0.04577253386378288
7,1,11,0,0.03765081986784935,0.03770149126648903
7,1,12,0,0.03765081986784935,0.03770149126648903
7,1,13,0,0.03172452375292778,0.03169793263077736
7,1,14,0,0.03172452375292778,0.03169793263077736
7,1,15,0,0.027835341170430183,0.02782287448644638
7,1,16,0,0.027835341170430183,0.02782287448644638
7,1,17,0,0.025711379945278168,0.025666670873761177
7,1,18,0,0.025711379945278168,0.025666670873761177
7,1,19,0,0.021670281887054443,0.021620260551571846
7,1,20,0,0.021670281887054443,0.021620260551571846
7,1,21,0,0.017794104292988777,0.017739342525601387
7,1,22,0,0.017794104292988777,0.017739342525601387
7,1,23,0,0.014397636987268925,0.014344163239002228
7,1,24,0,0.014397636987268925,0.014344163239002228
7,1,25,0,0.012972226366400719,0.012914181686937809
7,1,26,0,0.012972226366400719,0.012914181686937809
7,1,27,0,0.012093535624444485,0.012008251622319221
7,1,28,0,0.012093535624444485,0.012008251622319221
7,1,29,0,0.011283396743237972,0.011180441826581955
7,1,30,0,0.011283396743237972,0.011180441826581955
7,1,31,0,0.007425349671393633,0.007323568686842918
7,1,32,0,0.007425349671393633,0.007323568686842918
