test_ar_order,layer,patch_index_oldest_to_newest,patch_label,patch_min_lag,patch_max_lag,patch_overlaps_ar_order,context_normalized_attention,raw_attention
7,0,1,lags 31-32,31,32,0,0.022666743025183678,0.01662810891866684
7,0,2,lags 29-30,29,30,0,0.008480574004352093,0.00812029093503952
7,0,3,lags 27-28,27,28,0,0.006903994362801313,0.00675153499469161
7,0,4,lags 25-26,25,26,0,0.0057624331675469875,0.005556438118219376
7,0,5,lags 23-24,23,24,0,0.007111554034054279,0.006809048820286989
7,0,6,lags 21-22,21,22,0,0.010237046517431736,0.010109491646289825
7,0,7,lags 19-20,19,20,0,0.01103140413761139,0.010906410403549671
7,0,8,lags 17-18,17,18,0,0.010617149993777275,0.010476813651621342
7,0,9,lags 15-16,15,16,0,0.009002529084682465,0.008858490735292435
7,0,10,lags 13-14,13,14,0,0.010196068324148655,0.010031483136117458
7,0,11,lags 11-12,11,12,0,0.012146583758294582,0.01154296100139618
7,0,12,lags 9-10,9,10,0,0.021413961425423622,0.019694752991199493
7,0,13,lags 7-8,7,8,1,0.031638771295547485,0.030075423419475555
7,0,14,lags 5-6,5,6,1,0.04082620143890381,0.0349695086479187
7,0,15,lags 3-4,3,4,1,0.31414538621902466,0.2880208492279053
7,0,16,lags 1-2,1,2,1,0.47781965136528015,0.3363175094127655
7,1,1,lags 31-32,31,32,0,0.014850699342787266,0.014055104926228523
7,1,2,lags 29-30,29,30,0,0.022566793486475945,0.021457063034176826
7,1,3,lags 27-28,27,28,0,0.02418707124888897,0.02304576337337494
7,1,4,lags 25-26,25,26,0,0.025944452732801437,0.02478438802063465
7,1,5,lags 23-24,23,24,0,0.02879527397453785,0.027528753504157066
7,1,6,lags 21-22,21,22,0,0.035588208585977554,0.034044645726680756
7,1,7,lags 19-20,19,20,0,0.04334056377410889,0.041492752730846405
7,1,8,lags 17-18,17,18,0,0.051422759890556335,0.04925846308469772
7,1,9,lags 15-16,15,16,0,0.05567068234086037,0.0533965639770031
7,1,10,lags 13-14,13,14,0,0.06344904750585556,0.06083342432975769
7,1,11,lags 11-12,11,12,0,0.0753016397356987,0.07235521823167801
7,1,12,lags 9-10,9,10,0,0.09114453941583633,0.0878448411822319
7,1,13,lags 7-8,7,8,1,0.11015841364860535,0.10631827265024185
7,1,14,lags 5-6,5,6,1,0.11937416344881058,0.11519769579172134
7,1,15,lags 3-4,3,4,1,0.11349606513977051,0.10871418565511703
7,1,16,lags 1-2,1,2,1,0.12470965832471848,0.11925312876701355
