strength,lag,is_within_ar_order,lag_empirical_std,mse_after_perturbation,mse_increase,mean_abs_forecast_change
0.0,1,1,4.286462306976318,2.898425340652466,0.0,0.0
0.0,2,1,4.349319934844971,2.898425340652466,0.0,0.0
0.0,3,1,4.2333197593688965,2.898425340652466,0.0,0.0
0.0,4,1,4.3221211433410645,2.898425340652466,0.0,0.0
0.0,5,1,4.139279842376709,2.898425340652466,0.0,0.0
0.0,6,1,4.314223766326904,2.898425340652466,0.0,0.0
0.0,7,1,4.283968925476074,2.898425340652466,0.0,0.0
0.0,8,0,4.158233165740967,2.898425340652466,0.0,0.0
0.0,9,0,4.171278953552246,2.898425340652466,0.0,0.0
0.0,10,0,4.175652980804443,2.898425340652466,0.0,0.0
0.0,11,0,4.072882175445557,2.898425340652466,0.0,0.0
0.0,12,0,4.136668682098389,2.898425340652466,0.0,0.0
0.0,13,0,4.08657169342041,2.898425340652466,0.0,0.0
0.0,14,0,4.061553955078125,2.898425340652466,0.0,0.0
0.0,15,0,4.13852071762085,2.898425340652466,0.0,0.0
0.0,16,0,4.150562286376953,2.898425340652466,0.0,0.0
0.0,17,0,4.080676555633545,2.898425340652466,0.0,0.0
0.0,18,0,4.082431793212891,2.898425340652466,0.0,0.0
0.0,19,0,4.039918422698975,2.898425340652466,0.0,0.0
0.0,20,0,3.951817274093628,2.898425340652466,0.0,0.0
0.0,21,0,4.09266471862793,2.898425340652466,0.0,0.0
0.0,22,0,3.9348840713500977,2.898425340652466,0.0,0.0
0.0,23,0,3.9709086418151855,2.898425340652466,0.0,0.0
0.0,24,0,3.921954393386841,2.898425340652466,0.0,0.0
0.0,25,0,3.9006381034851074,2.898425340652466,0.0,0.0
0.0,26,0,3.98978590965271,2.898425340652466,0.0,0.0
0.0,27,0,3.9479660987854004,2.898425340652466,0.0,0.0
0.0,28,0,4.027548313140869,2.898425340652466,0.0,0.0
0.0,29,0,3.892080307006836,2.898425340652466,0.0,0.0
0.0,30,0,3.818596363067627,2.898425340652466,0.0,0.0
0.0,31,0,3.904576063156128,2.898425340652466,0.0,0.0
0.0,32,0,3.849508762359619,2.898425340652466,0.0,0.0
0.25,1,1,4.286462306976318,3.3027846813201904,0.4043593406677246,0.41877177357673645
0.25,2,1,4.349319934844971,3.1228346824645996,0.2244093418121338,0.34116414189338684
0.25,3,1,4.2333197593688965,3.1047372817993164,0.20631194114685059,0.30966511368751526
0.25,4,1,4.3221211433410645,3.019819498062134,0.12139415740966797,0.23179233074188232
0.25,5,1,4.139279842376709,2.9512717723846436,0.052846431732177734,0.12615376710891724
0.25,6,1,4.314223766326904,2.9592909812927246,0.06086564064025879,0.1332230269908905
0.25,7,1,4.283968925476074,2.9452860355377197,0.046860694885253906,0.1238827332854271
0.25,8,0,4.158233165740967,2.9313910007476807,0.032965660095214844,0.12433803826570511
0.25,9,0,4.171278953552246,2.935058832168579,0.03663349151611328,0.11839502304792404
0.25,10,0,4.175652980804443,2.9283065795898438,0.02988123893737793,0.11272769421339035
0.25,11,0,4.072882175445557,2.9350438117980957,0.03661847114562988,0.09285733848810196
0.25,12,0,4.136668682098389,2.9265360832214355,0.028110742568969727,0.09448392689228058
0.25,13,0,4.08657169342041,2.9267401695251465,0.028314828872680664,0.08109017461538315
0.25,14,0,4.061553955078125,2.9172818660736084,0.018856525421142578,0.08071723580360413
0.25,15,0,4.13852071762085,2.905226945877075,0.006801605224609375,0.07038402557373047
0.25,16,0,4.150562286376953,2.915296792984009,0.01687145233154297,0.07431566715240479
0.25,17,0,4.080676555633545,2.9129366874694824,0.014511346817016602,0.0655086487531662
0.25,18,0,4.082431793212891,2.9133188724517822,0.014893531799316406,0.07006944715976715
0.25,19,0,4.039918422698975,2.906247854232788,0.007822513580322266,0.05992797389626503
0.25,20,0,3.951817274093628,2.904172420501709,0.005747079849243164,0.0605488121509552
0.25,21,0,4.09266471862793,2.909299612045288,0.010874271392822266,0.05492128059267998
0.25,22,0,3.9348840713500977,2.9030981063842773,0.0046727657318115234,0.055972322821617126
0.25,23,0,3.9709086418151855,2.900352716445923,0.0019273757934570312,0.04403651878237724
0.25,24,0,3.921954393386841,2.907179355621338,0.00875401496887207,0.048864394426345825
0.25,25,0,3.9006381034851074,2.896911144256592,-0.0015141963958740234,0.038673680275678635
0.25,26,0,3.98978590965271,2.9042739868164062,0.00584864616394043,0.044868990778923035
0.25,27,0,3.9479660987854004,2.900794744491577,0.002369403839111328,0.036345474421978
0.25,28,0,4.027548313140869,2.9125232696533203,0.014097929000854492,0.043728433549404144
0.25,29,0,3.892080307006836,2.9015393257141113,0.003113985061645508,0.035655681043863297
0.25,30,0,3.818596363067627,2.903981924057007,0.005556583404541016,0.04098161309957504
0.25,31,0,3.904576063156128,2.900280237197876,0.0018548965454101562,0.0401533842086792
0.25,32,0,3.849508762359619,2.9039788246154785,0.005553483963012695,0.04092645272612572
0.5,1,1,4.286462306976318,4.367217540740967,1.468792200088501,0.817462682723999
0.5,2,1,4.349319934844971,3.8481178283691406,0.9496924877166748,0.6742531061172485
0.5,3,1,4.2333197593688965,3.6627185344696045,0.7642931938171387,0.5880424380302429
0.5,4,1,4.3221211433410645,3.3543875217437744,0.4559621810913086,0.44288066029548645
0.5,5,1,4.139279842376709,3.0910966396331787,0.1926712989807129,0.24339452385902405
0.5,6,1,4.314223766326904,3.136406421661377,0.23798108100891113,0.2678794860839844
0.5,7,1,4.283968925476074,3.082956075668335,0.18453073501586914,0.2435147762298584
0.5,8,0,4.158233165740967,3.055952548980713,0.15752720832824707,0.24665485322475433
0.5,9,0,4.171278953552246,3.0527963638305664,0.15437102317810059,0.2321593314409256
0.5,10,0,4.175652980804443,3.0329506397247314,0.13452529907226562,0.22671283781528473
0.5,11,0,4.072882175445557,3.0262136459350586,0.12778830528259277,0.18879561126232147
0.5,12,0,4.136668682098389,3.0093162059783936,0.11089086532592773,0.19117751717567444
0.5,13,0,4.08657169342041,3.0038323402404785,0.1054069995880127,0.1638059765100479
0.5,14,0,4.061553955078125,2.977278709411621,0.07885336875915527,0.16223718225955963
0.5,15,0,4.13852071762085,2.9373581409454346,0.03893280029296875,0.13994374871253967
0.5,16,0,4.150562286376953,2.9758455753326416,0.07742023468017578,0.14937831461429596
0.5,17,0,4.080676555633545,2.957355499267578,0.058930158615112305,0.1302427053451538
0.5,18,0,4.082431793212891,2.958216667175293,0.05979132652282715,0.1404046267271042
0.5,19,0,4.039918422698975,2.9323854446411133,0.03396010398864746,0.11858685314655304
0.5,20,0,3.951817274093628,2.9364261627197266,0.03800082206726074,0.12006813287734985
0.5,21,0,4.09266471862793,2.9406352043151855,0.04220986366271973,0.11040753126144409
0.5,22,0,3.9348840713500977,2.9306516647338867,0.0322263240814209,0.11169057339429855
0.5,23,0,3.9709086418151855,2.9189212322235107,0.020495891571044922,0.08737863600254059
0.5,24,0,3.921954393386841,2.9342548847198486,0.03582954406738281,0.09823381155729294
0.5,25,0,3.9006381034851074,2.908435583114624,0.010010242462158203,0.07638216763734818
0.5,26,0,3.98978590965271,2.92502498626709,0.026599645614624023,0.08938925713300705
0.5,27,0,3.9479660987854004,2.912651538848877,0.014226198196411133,0.07174699008464813
0.5,28,0,4.027548313140869,2.9417285919189453,0.04330325126647949,0.08762549608945847
0.5,29,0,3.892080307006836,2.9126389026641846,0.01421356201171875,0.0709339901804924
0.5,30,0,3.818596363067627,2.9229419231414795,0.024516582489013672,0.08173774182796478
0.5,31,0,3.904576063156128,2.914405107498169,0.015979766845703125,0.07853273302316666
0.5,32,0,3.849508762359619,2.915969133377075,0.017543792724609375,0.08059016615152359
1.0,1,1,4.286462306976318,7.735971450805664,4.837546110153198,1.5146619081497192
1.0,2,1,4.349319934844971,6.760873794555664,3.8624484539031982,1.3335388898849487
1.0,3,1,4.2333197593688965,5.3593339920043945,2.4609086513519287,1.0566821098327637
1.0,4,1,4.3221211433410645,4.414292812347412,1.5158674716949463,0.811708927154541
1.0,5,1,4.139279842376709,3.5086309909820557,0.6102056503295898,0.45446449518203735
1.0,6,1,4.314223766326904,3.706188440322876,0.8077630996704102,0.5189245343208313
1.0,7,1,4.283968925476074,3.5226309299468994,0.6242055892944336,0.46055418252944946
1.0,8,0,4.158233165740967,3.5068070888519287,0.6083817481994629,0.4773459732532501
1.0,9,0,4.171278953552246,3.4581568241119385,0.5597314834594727,0.4416864514350891
1.0,10,0,4.175652980804443,3.440270185470581,0.5418448448181152,0.44735580682754517
1.0,11,0,4.072882175445557,3.3439605236053467,0.44553518295288086,0.3718456029891968
1.0,12,0,4.136668682098389,3.3074257373809814,0.4090003967285156,0.3771553337574005
1.0,13,0,4.08657169342041,3.2430930137634277,0.3446676731109619,0.3150869607925415
1.0,14,0,4.061553955078125,3.2070322036743164,0.3086068630218506,0.3212418854236603
1.0,15,0,4.13852071762085,3.0833547115325928,0.18492937088012695,0.2739313244819641
1.0,16,0,4.150562286376953,3.176826238632202,0.27840089797973633,0.2938387989997864
1.0,17,0,4.080676555633545,3.1216039657592773,0.22317862510681152,0.25829583406448364
1.0,18,0,4.082431793212891,3.1190874576568604,0.22066211700439453,0.2709532082080841
1.0,19,0,4.039918422698975,3.0488946437835693,0.15046930313110352,0.23543676733970642
1.0,20,0,3.951817274093628,3.0651447772979736,0.1667194366455078,0.2353716939687729
1.0,21,0,4.09266471862793,3.058732271194458,0.1603069305419922,0.21628588438034058
1.0,22,0,3.9348840713500977,3.032604932785034,0.13417959213256836,0.21792970597743988
1.0,23,0,3.9709086418151855,3.0003228187561035,0.1018974781036377,0.1705726981163025
1.0,24,0,3.921954393386841,3.0404467582702637,0.14202141761779785,0.19703200459480286
1.0,25,0,3.9006381034851074,2.9626753330230713,0.06424999237060547,0.1502297818660736
1.0,26,0,3.98978590965271,3.007521629333496,0.10909628868103027,0.17822574079036713
1.0,27,0,3.9479660987854004,2.9634337425231934,0.06500840187072754,0.14269156754016876
1.0,28,0,4.027548313140869,3.0420634746551514,0.14363813400268555,0.17533624172210693
1.0,29,0,3.892080307006836,2.954883575439453,0.056458234786987305,0.1384068876504898
1.0,30,0,3.818596363067627,2.9876151084899902,0.08918976783752441,0.15958885848522186
1.0,31,0,3.904576063156128,2.9627442359924316,0.06431889533996582,0.1515527367591858
1.0,32,0,3.849508762359619,2.957975149154663,0.059549808502197266,0.1516725867986679
2.0,1,1,4.286462306976318,16.008237838745117,13.109812498092651,2.5434868335723877
2.0,2,1,4.349319934844971,18.546232223510742,15.647806882858276,2.7198452949523926
2.0,3,1,4.2333197593688965,9.367644309997559,6.469218969345093,1.7428686618804932
2.0,4,1,4.3221211433410645,7.263160705566406,4.36473536491394,1.396541953086853
2.0,5,1,4.139279842376709,4.570915222167969,1.672489881515503,0.7820630073547363
2.0,6,1,4.314223766326904,5.320018768310547,2.421593427658081,0.9365711212158203
2.0,7,1,4.283968925476074,4.686932563781738,1.7885072231292725,0.8263859748840332
2.0,8,0,4.158233165740967,4.831496715545654,1.9330713748931885,0.8701794147491455
2.0,9,0,4.171278953552246,4.662501335144043,1.7640759944915771,0.8037930727005005
2.0,10,0,4.175652980804443,4.554502487182617,1.6560771465301514,0.8097420930862427
2.0,11,0,4.072882175445557,4.280618667602539,1.3821933269500732,0.6913880705833435
2.0,12,0,4.136668682098389,4.1635003089904785,1.2650749683380127,0.6981604099273682
2.0,13,0,4.08657169342041,3.9141812324523926,1.0157558917999268,0.5721564888954163
2.0,14,0,4.061553955078125,3.865821361541748,0.9673960208892822,0.5966824293136597
2.0,15,0,4.13852071762085,3.587257146835327,0.6888318061828613,0.503378689289093
2.0,16,0,4.150562286376953,3.6841988563537598,0.785773515701294,0.5250919461250305
2.0,17,0,4.080676555633545,3.5706868171691895,0.6722614765167236,0.46828553080558777
2.0,18,0,4.082431793212891,3.5833072662353516,0.6848819255828857,0.4829353094100952
2.0,19,0,4.039918422698975,3.44272518157959,0.544299840927124,0.4422585666179657
2.0,20,0,3.951817274093628,3.436796188354492,0.5383708477020264,0.43349289894104004
2.0,21,0,4.09266471862793,3.3853871822357178,0.48696184158325195,0.4027596414089203
2.0,22,0,3.9348840713500977,3.3096048831939697,0.4111795425415039,0.3993983566761017
2.0,23,0,3.9709086418151855,3.2421982288360596,0.34377288818359375,0.32349517941474915
2.0,24,0,3.921954393386841,3.3554575443267822,0.4570322036743164,0.37864306569099426
2.0,25,0,3.9006381034851074,3.146421432495117,0.24799609184265137,0.28275400400161743
2.0,26,0,3.98978590965271,3.245955228805542,0.34752988815307617,0.3459866940975189
2.0,27,0,3.9479660987854004,3.1314330101013184,0.23300766944885254,0.27817004919052124
2.0,28,0,4.027548313140869,3.3185126781463623,0.4200873374938965,0.3328865170478821
2.0,29,0,3.892080307006836,3.0966508388519287,0.1982254981994629,0.2710486352443695
2.0,30,0,3.818596363067627,3.1735074520111084,0.2750821113586426,0.30122968554496765
2.0,31,0,3.904576063156128,3.0881316661834717,0.18970632553100586,0.28407153487205505
2.0,32,0,3.849508762359619,3.106585741043091,0.208160400390625,0.2843215763568878
