lag,is_within_ar_order,mean_abs_delta,mean_squared_delta,mse_to_conditional_mean_after_perturb,mse_increase_to_conditional_mean
1.0,1.0,2.0161595344543457,11.29845905303955,14.408929824829102,11.510504484176636
2.0,1.0,1.7512013912200928,9.078248977661133,12.239076614379883,9.340651273727417
3.0,1.0,1.344260334968567,4.3996477127075195,7.595274925231934,4.696849584579468
4.0,1.0,1.014582633972168,2.669888973236084,5.784633636474609,2.8862082958221436
5.0,1.0,0.5821624994277954,0.9484341144561768,4.035451889038086,1.1370265483856201
6.0,1.0,0.6549328565597534,1.4851740598678589,4.520106792449951,1.6216814517974854
7.0,1.0,0.6124297976493835,1.1295698881149292,4.30776309967041,1.4093377590179443
8.0,0.0,0.6418160200119019,1.3001738786697388,4.417267799377441,1.5188424587249756
9.0,0.0,0.5776572227478027,0.9598251581192017,4.048047065734863,1.1496217250823975
10.0,0.0,0.6006859540939331,1.0458741188049316,4.238920211791992,1.3404948711395264
11.0,0.0,0.48947423696517944,0.7186357378959656,3.7366716861724854,0.8382463455200195
12.0,0.0,0.47950416803359985,0.6978756785392761,3.74583101272583,0.8474056720733643
13.0,0.0,0.41796454787254333,0.53739333152771,3.6306934356689453,0.7322680950164795
14.0,0.0,0.42487913370132446,0.5146379470825195,3.4742228984832764,0.5757975578308105
15.0,0.0,0.37389853596687317,0.4359625279903412,3.446592092514038,0.5481667518615723
16.0,0.0,0.39667239785194397,0.4722491502761841,3.409492015838623,0.5110666751861572
17.0,0.0,0.346347838640213,0.3646082282066345,3.3675246238708496,0.4690992832183838
18.0,0.0,0.34148749709129333,0.32881030440330505,3.2721028327941895,0.37367749214172363
19.0,0.0,0.3154066801071167,0.3174995183944702,3.3364362716674805,0.43801093101501465
20.0,0.0,0.30714747309684753,0.2788562476634979,3.285604476928711,0.3871791362762451
21.0,0.0,0.28582778573036194,0.2450539469718933,3.1946539878845215,0.29622864723205566
22.0,0.0,0.2765105664730072,0.20876085758209229,3.1995365619659424,0.30111122131347656
23.0,0.0,0.2300361543893814,0.1575518250465393,3.1258111000061035,0.2273857593536377
24.0,0.0,0.2400248497724533,0.17349942028522491,3.134115219116211,0.23568987846374512
25.0,0.0,0.19766828417778015,0.12313574552536011,3.0749547481536865,0.1765294075012207
26.0,0.0,0.21876627206802368,0.13589151203632355,3.042391061782837,0.1439657211303711
27.0,0.0,0.1804659366607666,0.09481967985630035,3.050832509994507,0.15240716934204102
28.0,0.0,0.2063320428133011,0.1162707656621933,3.016749382019043,0.11832404136657715
29.0,0.0,0.17643243074417114,0.09239503741264343,3.026318073272705,0.12789273262023926
30.0,0.0,0.19211862981319427,0.0992564857006073,3.0619895458221436,0.16356420516967773
31.0,0.0,0.18664003908634186,0.11092838644981384,3.020587682723999,0.1221623420715332
32.0,0.0,0.19394832849502563,0.1046961322426796,2.9892256259918213,0.09080028533935547
